utc_timestamp,cet_cest_timestamp,DE_load_actual_entsoe_transparency,DE_solar_generation_actual,DE_wind_generation_actual,FR_load_actual_entsoe_transparency,FR_solar_generation_actual,FR_wind_onshore_generation_actual,IT_load_actual_entsoe_transparency,IT_load_forecast_entsoe_transparency,IT_solar_generation_actual,IT_wind_onshore_generation_actual,Unnamed: 12,Unnamed: 13,Unnamed: 14,hour,day_of_week,month,is_weekend
2019-12-09 16:00:00+00:00,2019-12-09T17:00:00+0100,72920.0,0.0,27434.0,69505.0,0.0,11004.0,45202.0,45814.0,0.0,4355.0,,,,16,0,12,0
2019-12-09 17:00:00+00:00,2019-12-09T18:00:00+0100,72262.0,0.0,28492.0,72868.0,0.0,10190.0,43917.0,44516.0,0.0,4515.0,,,,17,0,12,0
2019-12-09 18:00:00+00:00,2019-12-09T19:00:00+0100,70105.0,0.0,30305.0,73334.0,0.0,9350.0,42863.0,43086.0,0.0,4373.0,,,,18,0,12,0
2019-12-09 19:00:00+00:00,2019-12-09T20:00:00+0100,66196.0,0.0,31910.0,69307.0,0.0,8532.0,40480.0,40853.0,0.0,4421.0,,,,19,0,12,0
2019-12-09 20:00:00+00:00,2019-12-09T21:00:00+0100,62053.0,0.0,32866.0,65741.0,0.0,7619.0,37294.0,37631.0,0.0,4614.0,,,,20,0,12,0
2019-12-09 21:00:00+00:00,2019-12-09T22:00:00+0100,58565.0,0.0,32231.0,65681.0,0.0,6522.0,33297.0,33839.0,0.0,4684.0,,,,21,0,12,0
2019-12-09 22:00:00+00:00,2019-12-09T23:00:00+0100,54730.0,0.0,32429.0,66825.0,0.0,5672.0,29785.0,30402.0,0.0,4622.0,,,,22,0,12,0
2019-12-09 23:00:00+00:00,2019-12-10T00:00:00+0100,52672.0,0.0,32340.0,64361.0,0.0,4498.0,27030.0,26616.0,0.0,4151.0,,,,23,0,12,0
2019-12-10 00:00:00+00:00,2019-12-10T01:00:00+0100,50384.0,0.0,31082.0,62307.0,0.0,3652.0,25229.0,24962.0,0.0,3558.0,,,,0,1,12,0
2019-12-10 01:00:00+00:00,2019-12-10T02:00:00+0100,49078.0,0.0,29022.0,61039.0,0.0,2785.0,24375.0,23816.0,0.0,3095.0,,,,1,1,12,0
2019-12-10 02:00:00+00:00,2019-12-10T03:00:00+0100,49609.0,0.0,26825.0,58888.0,0.0,2523.0,24216.0,23441.0,0.0,2825.0,,,,2,1,12,0
2019-12-10 03:00:00+00:00,2019-12-10T04:00:00+0100,51359.0,0.0,23997.0,58667.0,0.0,2577.0,24630.0,23966.0,0.0,2529.0,,,,3,1,12,0
2019-12-10 04:00:00+00:00,2019-12-10T05:00:00+0100,55177.0,0.0,21161.0,61496.0,0.0,2984.0,26438.0,25802.0,0.0,2859.0,,,,4,1,12,0
2019-12-10 05:00:00+00:00,2019-12-10T06:00:00+0100,63068.0,0.0,18901.0,67683.0,0.0,3741.0,32416.0,31800.0,0.0,3390.0,,,,5,1,12,0
2019-12-10 06:00:00+00:00,2019-12-10T07:00:00+0100,68652.0,0.0,16143.0,73978.0,0.0,4470.0,39354.0,38519.0,54.0,3869.0,,,,6,1,12,0
2019-12-10 07:00:00+00:00,2019-12-10T08:00:00+0100,70276.0,599.0,14182.0,75680.0,202.0,5043.0,43426.0,42676.0,1006.0,4008.0,,,,7,1,12,0
2019-12-10 08:00:00+00:00,2019-12-10T09:00:00+0100,71300.0,3624.0,13400.0,75032.0,959.0,5657.0,44201.0,43170.0,2428.0,4341.0,,,,8,1,12,0
2019-12-10 09:00:00+00:00,2019-12-10T10:00:00+0100,71634.0,6968.0,12785.0,73804.0,2276.0,5958.0,43785.0,42737.0,4113.0,4325.0,,,,9,1,12,0
2019-12-10 10:00:00+00:00,2019-12-10T11:00:00+0100,71248.0,9447.0,11928.0,73176.0,3168.0,5967.0,43001.0,42367.0,4707.0,4332.0,,,,10,1,12,0
2019-12-10 11:00:00+00:00,2019-12-10T12:00:00+0100,70893.0,9657.0,12554.0,72533.0,3427.0,6056.0,40559.0,39967.0,4729.0,4370.0,,,,11,1,12,0
2019-12-10 12:00:00+00:00,2019-12-10T13:00:00+0100,70656.0,8037.0,14051.0,70977.0,3302.0,6434.0,40787.0,39821.0,4357.0,4493.0,,,,12,1,12,0
2019-12-10 13:00:00+00:00,2019-12-10T14:00:00+0100,70399.0,5063.0,15298.0,69359.0,2641.0,6949.0,41976.0,41251.0,2761.0,4496.0,,,,13,1,12,0
2019-12-10 14:00:00+00:00,2019-12-10T15:00:00+0100,69542.0,1504.0,17092.0,67781.0,1458.0,7174.0,42885.0,42035.0,1084.0,4367.0,,,,14,1,12,0
2019-12-10 15:00:00+00:00,2019-12-10T16:00:00+0100,71488.0,29.0,20143.0,68277.0,447.0,7691.0,44744.0,43295.0,98.0,4469.0,,,,15,1,12,0
2019-12-10 16:00:00+00:00,2019-12-10T17:00:00+0100,74604.0,0.0,24065.0,71959.0,0.0,8290.0,46423.0,45567.0,0.0,4793.0,,,,16,1,12,0
2019-12-10 17:00:00+00:00,2019-12-10T18:00:00+0100,74676.0,0.0,27324.0,74832.0,0.0,8889.0,45564.0,44737.0,0.0,5132.0,,,,17,1,12,0
2019-12-10 18:00:00+00:00,2019-12-10T19:00:00+0100,73224.0,0.0,30082.0,74868.0,0.0,8865.0,44649.0,43267.0,0.0,5482.0,,,,18,1,12,0
2019-12-10 19:00:00+00:00,2019-12-10T20:00:00+0100,69144.0,0.0,31999.0,71300.0,0.0,8957.0,42092.0,41002.0,0.0,5279.0,,,,19,1,12,0
2019-12-10 20:00:00+00:00,2019-12-10T21:00:00+0100,65278.0,0.0,33549.0,67555.0,0.0,8977.0,38994.0,38007.0,0.0,5046.0,,,,20,1,12,0
2019-12-10 21:00:00+00:00,2019-12-10T22:00:00+0100,61356.0,0.0,34025.0,67400.0,0.0,8736.0,34836.0,33785.0,0.0,5174.0,,,,21,1,12,0
2019-12-10 22:00:00+00:00,2019-12-10T23:00:00+0100,57524.0,0.0,35025.0,67826.0,0.0,8061.0,31166.0,30038.0,0.0,5650.0,,,,22,1,12,0
2019-12-10 23:00:00+00:00,2019-12-11T00:00:00+0100,54497.0,0.0,35591.0,64859.0,0.0,7452.0,28187.0,27814.0,0.0,5720.0,,,,23,1,12,0
2019-12-11 00:00:00+00:00,2019-12-11T01:00:00+0100,52569.0,0.0,35533.0,62495.0,0.0,6805.0,26489.0,25926.0,0.0,5827.0,,,,0,2,12,0
2019-12-11 01:00:00+00:00,2019-12-11T02:00:00+0100,51804.0,0.0,34866.0,61044.0,0.0,5528.0,25692.0,24998.0,0.0,5937.0,,,,1,2,12,0
2019-12-11 02:00:00+00:00,2019-12-11T03:00:00+0100,52697.0,0.0,33717.0,58615.0,0.0,4873.0,25395.0,24787.0,0.0,5634.0,,,,2,2,12,0
2019-12-11 03:00:00+00:00,2019-12-11T04:00:00+0100,53818.0,0.0,31983.0,57836.0,0.0,4231.0,25874.0,25254.0,0.0,5673.0,,,,3,2,12,0
2019-12-11 04:00:00+00:00,2019-12-11T05:00:00+0100,56544.0,0.0,29913.0,60410.0,0.0,3573.0,27982.0,27060.0,0.0,5679.0,,,,4,2,12,0
2019-12-11 05:00:00+00:00,2019-12-11T06:00:00+0100,63949.0,0.0,28388.0,65914.0,0.0,3321.0,33711.0,32632.0,0.0,5895.0,,,,5,2,12,0
2019-12-11 06:00:00+00:00,2019-12-11T07:00:00+0100,70952.0,0.0,25814.0,71508.0,0.0,3168.0,40742.0,39554.0,30.0,6253.0,,,,6,2,12,0
2019-12-11 07:00:00+00:00,2019-12-11T08:00:00+0100,73075.0,594.0,22480.0,73832.0,152.0,3297.0,44661.0,43708.0,908.0,6127.0,,,,7,2,12,0
2019-12-11 08:00:00+00:00,2019-12-11T09:00:00+0100,73128.0,2385.0,19400.0,74406.0,315.0,3540.0,45470.0,44776.0,2681.0,5963.0,,,,8,2,12,0
2019-12-11 09:00:00+00:00,2019-12-11T10:00:00+0100,73588.0,3913.0,16857.0,74550.0,605.0,3556.0,45065.0,44824.0,4591.0,5979.0,,,,9,2,12,0
2019-12-11 10:00:00+00:00,2019-12-11T11:00:00+0100,73948.0,4572.0,15293.0,75088.0,932.0,3626.0,44340.0,44287.0,5162.0,6144.0,,,,10,2,12,0
2019-12-11 11:00:00+00:00,2019-12-11T12:00:00+0100,73332.0,4378.0,13707.0,75442.0,1221.0,3847.0,42172.0,42314.0,5084.0,6158.0,,,,11,2,12,0
2019-12-11 12:00:00+00:00,2019-12-11T13:00:00+0100,73016.0,3394.0,11933.0,74178.0,1344.0,4370.0,42083.0,41462.0,4312.0,5797.0,,,,12,2,12,0
2019-12-11 13:00:00+00:00,2019-12-11T14:00:00+0100,72570.0,1740.0,10489.0,72645.0,1167.0,4968.0,43301.0,42991.0,2636.0,5446.0,,,,13,2,12,0
2019-12-11 14:00:00+00:00,2019-12-11T15:00:00+0100,72490.0,434.0,9654.0,71225.0,726.0,5519.0,44178.0,44025.0,990.0,5011.0,,,,14,2,12,0
2019-12-11 15:00:00+00:00,2019-12-11T16:00:00+0100,73439.0,5.0,9473.0,71268.0,289.0,6142.0,46107.0,45380.0,62.0,4531.0,,,,15,2,12,0
2019-12-11 16:00:00+00:00,2019-12-11T17:00:00+0100,73815.0,0.0,9954.0,73765.0,0.0,6609.0,47571.0,47574.0,0.0,4198.0,,,,16,2,12,0
2019-12-11 17:00:00+00:00,2019-12-11T18:00:00+0100,73304.0,0.0,10421.0,76325.0,0.0,6889.0,46574.0,46831.0,0.0,3824.0,,,,17,2,12,0
2019-12-11 18:00:00+00:00,2019-12-11T19:00:00+0100,71500.0,0.0,10704.0,75981.0,0.0,6833.0,45284.0,45845.0,0.0,3281.0,,,,18,2,12,0
2019-12-11 19:00:00+00:00,2019-12-11T20:00:00+0100,67670.0,0.0,10933.0,71822.0,0.0,6384.0,42631.0,43655.0,0.0,2745.0,,,,19,2,12,0
2019-12-11 20:00:00+00:00,2019-12-11T21:00:00+0100,63768.0,0.0,11153.0,68159.0,0.0,6056.0,39197.0,40337.0,0.0,2314.0,,,,20,2,12,0
2019-12-11 21:00:00+00:00,2019-12-11T22:00:00+0100,61157.0,0.0,11131.0,67943.0,0.0,5781.0,34926.0,36283.0,0.0,2046.0,,,,21,2,12,0
2019-12-11 22:00:00+00:00,2019-12-11T23:00:00+0100,56829.0,0.0,11424.0,68496.0,0.0,5816.0,31305.0,32337.0,1.0,1931.0,,,,22,2,12,0
2019-12-11 23:00:00+00:00,2019-12-12T00:00:00+0100,53872.0,0.0,11069.0,65726.0,0.0,5631.0,28266.0,28679.0,0.0,1816.0,,,,23,2,12,0
2019-12-12 00:00:00+00:00,2019-12-12T01:00:00+0100,52013.0,0.0,11864.0,63598.0,0.0,5353.0,26613.0,26744.0,1.0,1964.0,,,,0,3,12,0
2019-12-12 01:00:00+00:00,2019-12-12T02:00:00+0100,51465.0,0.0,11491.0,62307.0,0.0,5375.0,25723.0,25969.0,1.0,1936.0,,,,1,3,12,0
2019-12-12 02:00:00+00:00,2019-12-12T03:00:00+0100,51045.0,0.0,11500.0,59920.0,0.0,5482.0,25506.0,25440.0,0.0,1882.0,,,,2,3,12,0
2019-12-12 03:00:00+00:00,2019-12-12T04:00:00+0100,51926.0,0.0,12024.0,59360.0,0.0,5304.0,25870.0,25928.0,0.0,1961.0,,,,3,3,12,0
2019-12-12 04:00:00+00:00,2019-12-12T05:00:00+0100,55864.0,0.0,12058.0,62121.0,0.0,5435.0,27923.0,28012.0,0.0,2058.0,,,,4,3,12,0
2019-12-12 05:00:00+00:00,2019-12-12T06:00:00+0100,63724.0,0.0,12144.0,67884.0,0.0,5359.0,33916.0,33472.0,0.0,2231.0,,,,5,3,12,0
2019-12-12 06:00:00+00:00,2019-12-12T07:00:00+0100,70299.0,0.0,12276.0,73866.0,0.0,5387.0,41156.0,40603.0,19.0,2291.0,,,,6,3,12,0
2019-12-12 07:00:00+00:00,2019-12-12T08:00:00+0100,72438.0,135.0,12527.0,75635.0,172.0,5580.0,45339.0,45129.0,318.0,2468.0,,,,7,3,12,0
2019-12-12 08:00:00+00:00,2019-12-12T09:00:00+0100,72723.0,943.0,12994.0,75488.0,584.0,6001.0,46987.0,46920.0,858.0,2755.0,,,,8,3,12,0
2019-12-12 09:00:00+00:00,2019-12-12T10:00:00+0100,72992.0,2070.0,13210.0,75131.0,1222.0,6430.0,46772.0,46566.0,1365.0,2834.0,,,,9,3,12,0
2019-12-12 10:00:00+00:00,2019-12-12T11:00:00+0100,73830.0,3202.0,13208.0,75561.0,1709.0,7593.0,46670.0,45990.0,1927.0,2818.0,,,,10,3,12,0
2019-12-12 11:00:00+00:00,2019-12-12T12:00:00+0100,73465.0,3729.0,13456.0,75736.0,1817.0,8687.0,44763.0,43773.0,2618.0,2934.0,,,,11,3,12,0
2019-12-12 12:00:00+00:00,2019-12-12T13:00:00+0100,72928.0,3371.0,13352.0,74560.0,1596.0,9208.0,44425.0,43114.0,2140.0,2958.0,,,,12,3,12,0
2019-12-12 13:00:00+00:00,2019-12-12T14:00:00+0100,71693.0,2335.0,13807.0,73299.0,1194.0,9946.0,45647.0,44380.0,1768.0,3060.0,,,,13,3,12,0
2019-12-12 14:00:00+00:00,2019-12-12T15:00:00+0100,71156.0,757.0,14381.0,71678.0,688.0,10452.0,45876.0,45440.0,675.0,3232.0,,,,14,3,12,0
2019-12-12 15:00:00+00:00,2019-12-12T16:00:00+0100,72325.0,18.0,15696.0,71421.0,259.0,10705.0,47316.0,46194.0,38.0,3190.0,,,,15,3,12,0
2019-12-12 16:00:00+00:00,2019-12-12T17:00:00+0100,73320.0,0.0,17980.0,74431.0,0.0,10823.0,48261.0,48532.0,0.0,3064.0,,,,16,3,12,0
2019-12-12 17:00:00+00:00,2019-12-12T18:00:00+0100,73581.0,0.0,20886.0,76619.0,0.0,10739.0,47155.0,47973.0,0.0,3163.0,,,,17,3,12,0
2019-12-12 18:00:00+00:00,2019-12-12T19:00:00+0100,72534.0,0.0,22703.0,76165.0,0.0,10669.0,45824.0,47007.0,0.0,3511.0,,,,18,3,12,0
2019-12-12 19:00:00+00:00,2019-12-12T20:00:00+0100,69058.0,0.0,24213.0,71614.0,0.0,10411.0,43018.0,44931.0,0.0,3623.0,,,,19,3,12,0
2019-12-12 20:00:00+00:00,2019-12-12T21:00:00+0100,65309.0,0.0,25866.0,67690.0,0.0,10290.0,39499.0,41576.0,1.0,3631.0,,,,20,3,12,0
2019-12-12 21:00:00+00:00,2019-12-12T22:00:00+0100,61756.0,0.0,26913.0,67279.0,0.0,9938.0,35292.0,37640.0,1.0,3880.0,,,,21,3,12,0
2019-12-12 22:00:00+00:00,2019-12-12T23:00:00+0100,57541.0,0.0,28698.0,67600.0,0.0,9897.0,31896.0,33612.0,1.0,4064.0,,,,22,3,12,0
2019-12-12 23:00:00+00:00,2019-12-13T00:00:00+0100,53738.0,0.0,30037.0,64216.0,0.0,10110.0,28726.0,28835.0,0.0,4273.0,,,,23,3,12,0
2019-12-13 00:00:00+00:00,2019-12-13T01:00:00+0100,51842.0,0.0,31387.0,61599.0,0.0,10482.0,26930.0,27153.0,0.0,4176.0,,,,0,4,12,0
2019-12-13 01:00:00+00:00,2019-12-13T02:00:00+0100,50698.0,0.0,31973.0,60052.0,0.0,10831.0,26046.0,26198.0,0.0,4090.0,,,,1,4,12,0
2019-12-13 02:00:00+00:00,2019-12-13T03:00:00+0100,51403.0,0.0,32249.0,57405.0,0.0,11035.0,25740.0,25807.0,0.0,4176.0,,,,2,4,12,0
2019-12-13 03:00:00+00:00,2019-12-13T04:00:00+0100,52456.0,0.0,32219.0,56818.0,0.0,11313.0,25962.0,26247.0,0.0,4190.0,,,,3,4,12,0
2019-12-13 04:00:00+00:00,2019-12-13T05:00:00+0100,55442.0,0.0,32070.0,59169.0,0.0,11507.0,27851.0,28333.0,0.0,4272.0,,,,4,4,12,0
2019-12-13 05:00:00+00:00,2019-12-13T06:00:00+0100,62735.0,0.0,32254.0,64681.0,0.0,11507.0,33643.0,33795.0,0.0,4519.0,,,,5,4,12,0
2019-12-13 06:00:00+00:00,2019-12-13T07:00:00+0100,69990.0,0.0,30645.0,70196.0,0.0,11507.0,40806.0,40772.0,47.0,4950.0,,,,6,4,12,0
2019-12-13 07:00:00+00:00,2019-12-13T08:00:00+0100,72764.0,292.0,28566.0,72040.0,143.0,11507.0,45430.0,44749.0,542.0,4846.0,,,,7,4,12,0
2019-12-13 08:00:00+00:00,2019-12-13T09:00:00+0100,73014.0,1674.0,26496.0,72502.0,391.0,11507.0,46817.0,46042.0,972.0,4813.0,,,,8,4,12,0
2019-12-13 09:00:00+00:00,2019-12-13T10:00:00+0100,73637.0,2949.0,24495.0,72299.0,1049.0,11507.0,47384.0,45448.0,1446.0,5223.0,,,,9,4,12,0
2019-12-13 10:00:00+00:00,2019-12-13T11:00:00+0100,73349.0,3431.0,22533.0,72345.0,1586.0,11507.0,47496.0,44960.0,1736.0,5558.0,,,,10,4,12,0
2019-12-13 11:00:00+00:00,2019-12-13T12:00:00+0100,71506.0,3392.0,20174.0,72233.0,1865.0,11507.0,45280.0,43893.0,1574.0,5951.0,,,,11,4,12,0
2019-12-13 12:00:00+00:00,2019-12-13T13:00:00+0100,70022.0,2843.0,18506.0,70909.0,1776.0,11507.0,44614.0,43166.0,1219.0,6275.0,,,,12,4,12,0
2019-12-13 13:00:00+00:00,2019-12-13T14:00:00+0100,68417.0,1854.0,17422.0,69404.0,1379.0,11507.0,45552.0,44075.0,781.0,6715.0,,,,13,4,12,0
2019-12-13 14:00:00+00:00,2019-12-13T15:00:00+0100,67855.0,504.0,16750.0,67848.0,751.0,11507.0,45720.0,45009.0,367.0,6842.0,,,,14,4,12,0
2019-12-13 15:00:00+00:00,2019-12-13T16:00:00+0100,69324.0,8.0,16120.0,67528.0,265.0,11417.0,46859.0,45338.0,14.0,7058.0,,,,15,4,12,0
2019-12-13 16:00:00+00:00,2019-12-13T17:00:00+0100,70245.0,0.0,15702.0,70594.0,0.0,10519.0,47632.0,46651.0,0.0,7116.0,,,,16,4,12,0
2019-12-13 17:00:00+00:00,2019-12-13T18:00:00+0100,68969.0,0.0,15752.0,72630.0,0.0,9700.0,46243.0,46052.0,0.0,6833.0,,,,17,4,12,0
2019-12-13 18:00:00+00:00,2019-12-13T19:00:00+0100,66936.0,0.0,16210.0,71817.0,0.0,9533.0,44686.0,45114.0,0.0,6854.0,,,,18,4,12,0
2019-12-13 19:00:00+00:00,2019-12-13T20:00:00+0100,63522.0,0.0,16762.0,67832.0,0.0,9868.0,41764.0,42528.0,0.0,6523.0,,,,19,4,12,0
2019-12-13 20:00:00+00:00,2019-12-13T21:00:00+0100,60725.0,0.0,16880.0,64709.0,0.0,9824.0,38258.0,38928.0,0.0,6869.0,,,,20,4,12,0
2019-12-13 21:00:00+00:00,2019-12-13T22:00:00+0100,57638.0,0.0,18141.0,64913.0,0.0,9999.0,34578.0,35288.0,0.0,6382.0,,,,21,4,12,0
2019-12-13 22:00:00+00:00,2019-12-13T23:00:00+0100,54069.0,0.0,19720.0,65614.0,0.0,10483.0,31456.0,31696.0,0.0,6031.0,,,,22,4,12,0
2019-12-13 23:00:00+00:00,2019-12-14T00:00:00+0100,50178.0,0.0,21974.0,62134.0,0.0,11032.0,28495.0,28682.0,0.0,4952.0,,,,23,4,12,0
2019-12-14 00:00:00+00:00,2019-12-14T01:00:00+0100,48033.0,0.0,23424.0,62134.0,0.0,11507.0,26257.0,26711.0,0.0,4230.0,,,,0,5,12,1
2019-12-14 01:00:00+00:00,2019-12-14T02:00:00+0100,46665.0,0.0,24271.0,58162.0,0.0,11507.0,24962.0,25721.0,0.0,4291.0,,,,1,5,12,1
2019-12-14 02:00:00+00:00,2019-12-14T03:00:00+0100,46500.0,0.0,25561.0,54190.0,0.0,11507.0,24459.0,25050.0,0.0,4779.0,,,,2,5,12,1
2019-12-14 03:00:00+00:00,2019-12-14T04:00:00+0100,47466.0,0.0,26286.0,52812.0,0.0,11507.0,24633.0,24675.0,0.0,4913.0,,,,3,5,12,1
2019-12-14 04:00:00+00:00,2019-12-14T05:00:00+0100,47749.0,0.0,26647.0,53399.0,0.0,11250.0,25399.0,25330.0,0.0,5472.0,,,,4,5,12,1
2019-12-14 05:00:00+00:00,2019-12-14T06:00:00+0100,48260.0,0.0,27808.0,55012.0,0.0,10798.0,28306.0,27914.0,0.0,6252.0,,,,5,5,12,1
2019-12-14 06:00:00+00:00,2019-12-14T07:00:00+0100,51694.0,0.0,28753.0,57271.0,0.0,11006.0,31927.0,31715.0,62.0,6328.0,,,,6,5,12,1
2019-12-14 07:00:00+00:00,2019-12-14T08:00:00+0100,55338.0,129.0,30704.0,59445.0,166.0,11067.0,34907.0,34929.0,1123.0,6271.0,,,,7,5,12,1
2019-12-14 08:00:00+00:00,2019-12-14T09:00:00+0100,58267.0,1327.0,32433.0,61524.0,531.0,10723.0,36553.0,36889.0,3073.0,6038.0,,,,8,5,12,1
2019-12-14 09:00:00+00:00,2019-12-14T10:00:00+0100,60162.0,3024.0,33936.0,62030.0,1219.0,10617.0,36070.0,37419.0,4952.0,5946.0,,,,9,5,12,1
2019-12-14 10:00:00+00:00,2019-12-14T11:00:00+0100,61678.0,4415.0,36360.0,62342.0,1812.0,10914.0,34675.0,36961.0,5718.0,5573.0,,,,10,5,12,1
2019-12-14 11:00:00+00:00,2019-12-14T12:00:00+0100,61080.0,4981.0,38439.0,63823.0,1990.0,11196.0,33029.0,34866.0,6010.0,4868.0,,,,11,5,12,1
2019-12-14 12:00:00+00:00,2019-12-14T13:00:00+0100,59811.0,4456.0,40144.0,61837.0,1886.0,11019.0,31357.0,33134.0,5139.0,4446.0,,,,12,5,12,1
2019-12-14 13:00:00+00:00,2019-12-14T14:00:00+0100,58548.0,3069.0,40888.0,59063.0,1544.0,10393.0,31130.0,32755.0,3337.0,4227.0,,,,13,5,12,1
2019-12-14 14:00:00+00:00,2019-12-14T15:00:00+0100,58108.0,1012.0,40857.0,57345.0,917.0,9780.0,31534.0,32676.0,1304.0,4153.0,,,,14,5,12,1
2019-12-14 15:00:00+00:00,2019-12-14T16:00:00+0100,59898.0,15.0,41440.0,57313.0,316.0,8793.0,33455.0,34523.0,78.0,3914.0,,,,15,5,12,1
2019-12-14 16:00:00+00:00,2019-12-14T17:00:00+0100,62353.0,0.0,42069.0,60633.0,0.0,7958.0,36789.0,37303.0,0.0,3544.0,,,,16,5,12,1
2019-12-14 17:00:00+00:00,2019-12-14T18:00:00+0100,61727.0,0.0,42541.0,63161.0,0.0,7773.0,37580.0,38457.0,0.0,3676.0,,,,17,5,12,1
2019-12-14 18:00:00+00:00,2019-12-14T19:00:00+0100,59614.0,0.0,42364.0,63274.0,0.0,7320.0,37464.0,38814.0,0.0,4102.0,,,,18,5,12,1
2019-12-14 19:00:00+00:00,2019-12-14T20:00:00+0100,55709.0,0.0,42230.0,60435.0,0.0,7442.0,35230.0,36806.0,0.0,3845.0,,,,19,5,12,1
2019-12-14 20:00:00+00:00,2019-12-14T21:00:00+0100,53494.0,0.0,41593.0,57979.0,0.0,8087.0,32675.0,34101.0,0.0,3343.0,,,,20,5,12,1
2019-12-14 21:00:00+00:00,2019-12-14T22:00:00+0100,52761.0,0.0,40164.0,58840.0,0.0,8882.0,30073.0,31548.0,0.0,2968.0,,,,21,5,12,1
2019-12-14 22:00:00+00:00,2019-12-14T23:00:00+0100,49855.0,0.0,38539.0,60368.0,0.0,9926.0,27566.0,28898.0,0.0,2650.0,,,,22,5,12,1
2019-12-14 23:00:00+00:00,2019-12-15T00:00:00+0100,46183.0,0.0,35779.0,57744.0,0.0,10263.0,24880.0,24356.0,0.0,2260.0,,,,23,5,12,1
2019-12-15 00:00:00+00:00,2019-12-15T01:00:00+0100,43556.0,0.0,32106.0,55159.0,0.0,10447.0,22960.0,22432.0,0.0,1854.0,,,,0,6,12,1
2019-12-15 01:00:00+00:00,2019-12-15T02:00:00+0100,42093.0,0.0,29510.0,52996.0,0.0,10665.0,21769.0,21100.0,0.0,1803.0,,,,1,6,12,1
2019-12-15 02:00:00+00:00,2019-12-15T03:00:00+0100,42143.0,0.0,29807.0,49998.0,0.0,10702.0,21305.0,20446.0,0.0,1782.0,,,,2,6,12,1
2019-12-15 03:00:00+00:00,2019-12-15T04:00:00+0100,42782.0,0.0,31585.0,48487.0,0.0,10578.0,21116.0,20294.0,0.0,2033.0,,,,3,6,12,1
2019-12-15 04:00:00+00:00,2019-12-15T05:00:00+0100,42918.0,0.0,34585.0,48805.0,0.0,10352.0,21767.0,20899.0,0.0,2631.0,,,,4,6,12,1
2019-12-15 05:00:00+00:00,2019-12-15T06:00:00+0100,43455.0,0.0,35179.0,49964.0,0.0,9726.0,23188.0,22097.0,0.0,3089.0,,,,5,6,12,1
2019-12-15 06:00:00+00:00,2019-12-15T07:00:00+0100,45934.0,0.0,37592.0,51527.0,0.0,9246.0,24712.0,23706.0,96.0,3328.0,,,,6,6,12,1
2019-12-15 07:00:00+00:00,2019-12-15T08:00:00+0100,49063.0,331.0,40305.0,53117.0,177.0,8719.0,26754.0,25424.0,956.0,3297.0,,,,7,6,12,1
2019-12-15 08:00:00+00:00,2019-12-15T09:00:00+0100,51879.0,1871.0,42321.0,55509.0,759.0,8021.0,28536.0,27248.0,2127.0,3138.0,,,,8,6,12,1
2019-12-15 09:00:00+00:00,2019-12-15T10:00:00+0100,53889.0,4280.0,42165.0,57434.0,1737.0,7443.0,29409.0,27537.0,3081.0,2855.0,,,,9,6,12,1
2019-12-15 10:00:00+00:00,2019-12-15T11:00:00+0100,55991.0,6177.0,41233.0,58457.0,2545.0,6938.0,29807.0,27394.0,3873.0,2670.0,,,,10,6,12,1
2019-12-15 11:00:00+00:00,2019-12-15T12:00:00+0100,56002.0,6686.0,40413.0,60047.0,2765.0,6559.0,29327.0,27490.0,3692.0,2727.0,,,,11,6,12,1
2019-12-15 12:00:00+00:00,2019-12-15T13:00:00+0100,54208.0,5300.0,39271.0,57569.0,2606.0,6100.0,28548.0,26138.0,3559.0,3003.0,,,,12,6,12,1
2019-12-15 13:00:00+00:00,2019-12-15T14:00:00+0100,52821.0,2891.0,37892.0,54962.0,2016.0,5922.0,28156.0,26186.0,2313.0,3159.0,,,,13,6,12,1
2019-12-15 14:00:00+00:00,2019-12-15T15:00:00+0100,52556.0,627.0,37696.0,53210.0,1123.0,5248.0,28464.0,27122.0,819.0,3092.0,,,,14,6,12,1
2019-12-15 15:00:00+00:00,2019-12-15T16:00:00+0100,55248.0,10.0,37635.0,53253.0,348.0,4810.0,30150.0,28245.0,40.0,3206.0,,,,15,6,12,1
2019-12-15 16:00:00+00:00,2019-12-15T17:00:00+0100,58589.0,0.0,37683.0,57211.0,0.0,4971.0,33009.0,31568.0,0.0,3248.0,,,,16,6,12,1
2019-12-15 17:00:00+00:00,2019-12-15T18:00:00+0100,58650.0,0.0,36612.0,60904.0,0.0,5125.0,33719.0,32663.0,0.0,3258.0,,,,17,6,12,1
2019-12-15 18:00:00+00:00,2019-12-15T19:00:00+0100,57088.0,0.0,35647.0,62367.0,0.0,5095.0,34049.0,33192.0,0.0,3220.0,,,,18,6,12,1
2019-12-15 19:00:00+00:00,2019-12-15T20:00:00+0100,54874.0,0.0,34817.0,60004.0,0.0,5164.0,33010.0,32216.0,0.0,3225.0,,,,19,6,12,1
2019-12-15 20:00:00+00:00,2019-12-15T21:00:00+0100,52985.0,0.0,33396.0,57679.0,0.0,5155.0,31009.0,30577.0,0.0,2977.0,,,,20,6,12,1
2019-12-15 21:00:00+00:00,2019-12-15T22:00:00+0100,52545.0,0.0,30781.0,58185.0,0.0,5106.0,28558.0,28278.0,1.0,2906.0,,,,21,6,12,1
